Title,URL,Issue Date,PDF URL,Section,Volume,Number,Page
,https://www.congress.gov/bound-congressional-record/1963/06/03/109/house-section/article/9916-9937,06/03/1963,https://www.congress.gov/88/crecb/1963/06/03/GPO-CRECB-1963-pt8-3-1.pdf,,109,,9916-9937
,https://www.congress.gov/bound-congressional-record/1960/05/27/106/senate-section/article/11341-11382,05/27/1960,https://www.congress.gov/86/crecb/1960/05/27/GPO-CRECB-1960-pt9-2-1.pdf,,106,,11341-11382
,https://www.congress.gov/bound-congressional-record/1959/05/14/105/house-section/article/8164-8217,05/14/1959,https://www.congress.gov/86/crecb/1959/05/14/GPO-CRECB-1959-pt6-10-2.pdf,,105,,8164-8217
,https://www.congress.gov/bound-congressional-record/1959/01/26/105/house-section/article/1129-1144,01/26/1959,https://www.congress.gov/86/crecb/1959/01/26/GPO-CRECB-1959-pt1-13-1.pdf,,105,,1129-1144
,https://www.congress.gov/bound-congressional-record/1958/08/22/104/house-section/article/19170-19265,08/22/1958,https://www.congress.gov/85/crecb/1958/08/22/GPO-CRECB-1958-pt15-2.pdf,,104,,19170-19265
,https://www.congress.gov/bound-congressional-record/1957/02/04/103/house-section/article/1476-1509,02/04/1957,https://www.congress.gov/85/crecb/1957/02/04/GPO-CRECB-1957-pt2-1-2.pdf,,103,,1476-1509
,https://www.congress.gov/bound-congressional-record/1961/04/20/107/house-section/article/6455-6526,04/20/1961,https://www.congress.gov/87/crecb/1961/04/20/GPO-CRECB-1961-pt5-9-2.pdf,,107,,6455-6526
,https://www.congress.gov/bound-congressional-record/1955/04/27/101/house-section/article/5147-5180,04/27/1955,https://www.congress.gov/84/crecb/1955/04/27/GPO-CRECB-1955-pt4-10-1.pdf,,101,,5147-5180
,https://www.congress.gov/bound-congressional-record/1957/05/06/103/house-section/article/6352-6407,05/06/1957,https://www.congress.gov/85/crecb/1957/05/06/GPO-CRECB-1957-pt5-9-2.pdf,,103,,6352-6407
,https://www.congress.gov/bound-congressional-record/1959/05/21/105/senate-section/article/8728-8807,05/21/1959,https://www.congress.gov/86/crecb/1959/05/21/GPO-CRECB-1959-pt7-2-1.pdf,,105,,8728-8807
,https://www.congress.gov/bound-congressional-record/1961/08/10/107/house-section/article/15320-15394,08/10/1961,https://www.congress.gov/87/crecb/1961/08/10/GPO-CRECB-1961-pt11-9-1.pdf,,107,,15320-15394
,https://www.congress.gov/bound-congressional-record/1961/05/24/107/house-section/article/8805-8865,05/24/1961,https://www.congress.gov/87/crecb/1961/05/24/GPO-CRECB-1961-pt7-5-2.pdf,,107,,8805-8865
,https://www.congress.gov/bound-congressional-record/1954/05/07/100/senate-section/article/6185-6229,05/07/1954,https://www.congress.gov/83/crecb/1954/05/07/GPO-CRECB-1954-pt5-6-1.pdf,,100,,6185-6229
,https://www.congress.gov/bound-congressional-record/1961/01/04/107/house-section/article/93-121,01/04/1961,https://www.congress.gov/87/crecb/1961/01/04/GPO-CRECB-1961-pt1-2-2.pdf,,107,,93-121
,https://www.congress.gov/bound-congressional-record/1956/05/10/102/house-section/article/7941-8003,05/10/1956,https://www.congress.gov/84/crecb/1956/05/10/GPO-CRECB-1956-pt6-9-2.pdf,,102,,7941-8003
,https://www.congress.gov/bound-congressional-record/1962/10/01/108/senate-section/article/21403-21506,10/01/1962,https://www.congress.gov/87/crecb/1962/10/01/GPO-CRECB-1962-pt16-3-1.pdf,,108,,21403-21506
